op_a,op_b,double,carry,fc,op_r,r_zero,r_sub,r_half,r_carry,name 
0,0,0,0,0,0,1,0,0,0,allzero
0,0,0,1,1,1,0,0,0,0,zero carry
15,1,0,0,0,16,0,0,1,0,half carry
15,0,0,1,1,16,0,0,1,0,half carry, c
255,0,0,1,1,0,1,0,1,1,huge
0,255,0,1,1,0,1,0,1,1,huge rev
0,255,0,0,0,255,0,0,0,0,huge rev
255,1,0,1,1,1,0,0,1,1,huge
255,255,0,0,0,254,0,0,1,1,big
255,205,0,1,1,205,0,0,1,1,huge
10,20,0,0,0,30,0,0,0,0,simple
15,15,0,0,0,30,0,0,1,0,simple
92,246,0,1,1,83,0,0,1,1,random 0
121,44,0,0,0,165,0,0,1,0,random 1
5,225,0,1,1,231,0,0,0,0,random 2
43,99,0,0,0,142,0,0,0,0,random 3
196,26,0,0,0,222,0,0,0,0,random 4
16,231,0,1,1,248,0,0,0,0,random 5
89,250,0,0,0,83,0,0,1,1,random 6
17,179,0,0,0,196,0,0,0,0,random 7
170,82,0,1,1,253,0,0,0,0,random 8
89,92,0,0,0,181,0,0,1,0,random 9
220,141,0,0,0,105,0,0,1,1,random 10
122,174,0,0,0,40,0,0,1,1,random 11
105,173,0,0,0,22,0,0,1,1,random 12
136,76,0,1,1,213,0,0,1,0,random 13
143,128,0,0,0,15,0,0,0,1,random 14
76,109,0,1,1,186,0,0,1,0,random 15
91,70,0,1,1,162,0,0,1,0,random 16
205,252,0,1,1,202,0,0,1,1,random 17
110,50,0,1,1,161,0,0,1,0,random 18
139,18,0,1,1,158,0,0,0,0,random 19
167,89,0,1,1,1,0,0,1,1,random 20
48,176,0,1,1,225,0,0,0,0,random 21
100,100,0,0,0,200,0,0,0,0,random 22
217,201,0,1,1,163,0,0,1,1,random 23
225,71,0,0,0,40,0,0,0,1,random 24
238,129,0,1,1,112,0,0,1,1,random 25
84,40,0,1,1,125,0,0,0,0,random 26
3,171,0,1,1,175,0,0,0,0,random 27
146,9,0,1,1,156,0,0,0,0,random 28
191,8,0,0,0,199,0,0,1,0,random 29
11,252,0,1,1,8,0,0,1,1,random 30
51,255,0,1,1,51,0,0,1,1,random 31
246,71,0,1,1,62,0,0,0,1,random 32
112,89,0,0,0,201,0,0,0,0,random 33
170,115,0,1,1,30,0,0,0,1,random 34
108,39,0,1,1,148,0,0,1,0,random 35
197,51,0,1,1,249,0,0,0,0,random 36
214,161,0,1,1,120,0,0,0,1,random 37
212,136,0,1,1,93,0,0,0,1,random 38
195,82,0,1,1,22,0,0,0,1,random 39
190,99,0,0,0,33,0,0,1,1,random 40
35,163,0,0,0,198,0,0,0,0,random 41
39,65,0,1,1,105,0,0,0,0,random 42
143,97,0,1,1,241,0,0,1,0,random 43
52,60,0,1,1,113,0,0,1,0,random 44
27,202,0,1,1,230,0,0,1,0,random 45
132,109,0,1,1,242,0,0,1,0,random 46
106,10,0,1,1,117,0,0,1,0,random 47
111,74,0,0,0,185,0,0,1,0,random 48
218,149,0,0,0,111,0,0,0,1,random 49
57,220,0,0,0,21,0,0,1,1,random 50
106,10,0,0,0,116,0,0,1,0,random 51
133,31,0,0,0,164,0,0,1,0,random 52
115,151,0,0,0,10,0,0,0,1,random 53
95,10,0,1,1,106,0,0,1,0,random 54
168,179,0,0,0,91,0,0,0,1,random 55
57,66,0,0,0,123,0,0,0,0,random 56
120,208,0,1,1,73,0,0,0,1,random 57
196,129,0,0,0,69,0,0,0,1,random 58
188,83,0,0,0,15,0,0,0,1,random 59
221,158,0,1,1,124,0,0,1,1,random 60
30,53,0,1,1,84,0,0,1,0,random 61
240,186,0,1,1,171,0,0,0,1,random 62
65,139,0,1,1,205,0,0,0,0,random 63
