op_a,op_b,double,carry,fc,op_r,r_zero,r_sub,r_half,r_carry,name 
0,0,0,0,0,0,1,0,1,0,allzero
0,0,0,1,1,0,1,0,1,0,zero carry
15,1,0,0,0,1,0,0,1,0,half carry
15,0,0,1,1,0,1,0,1,0,half carry, c
255,0,0,1,1,0,1,0,1,0,huge
0,255,0,1,1,0,1,0,1,0,huge rev
0,255,0,0,0,0,1,0,1,0,huge rev
255,1,0,1,1,1,0,0,1,0,huge
255,255,0,0,0,255,0,0,1,0,big
255,205,0,1,1,205,0,0,1,0,huge
10,20,0,0,0,0,1,0,1,0,simple
15,15,0,0,0,15,0,0,1,0,simple
77,116,0,1,1,68,0,0,1,0,random 0
240,120,0,0,0,112,0,0,1,0,random 1
78,25,0,1,1,8,0,0,1,0,random 2
246,203,0,1,1,194,0,0,1,0,random 3
182,34,0,0,0,34,0,0,1,0,random 4
94,126,0,0,0,94,0,0,1,0,random 5
125,112,0,1,1,112,0,0,1,0,random 6
80,252,0,0,0,80,0,0,1,0,random 7
87,147,0,0,0,19,0,0,1,0,random 8
16,195,0,0,0,0,1,0,1,0,random 9
206,175,0,0,0,142,0,0,1,0,random 10
237,194,0,0,0,192,0,0,1,0,random 11
85,254,0,0,0,84,0,0,1,0,random 12
201,160,0,0,0,128,0,0,1,0,random 13
182,16,0,1,1,16,0,0,1,0,random 14
209,152,0,0,0,144,0,0,1,0,random 15
151,59,0,0,0,19,0,0,1,0,random 16
144,13,0,0,0,0,1,0,1,0,random 17
249,214,0,1,1,208,0,0,1,0,random 18
127,191,0,1,1,63,0,0,1,0,random 19
68,217,0,1,1,64,0,0,1,0,random 20
244,116,0,1,1,116,0,0,1,0,random 21
47,143,0,0,0,15,0,0,1,0,random 22
62,40,0,1,1,40,0,0,1,0,random 23
52,157,0,0,0,20,0,0,1,0,random 24
54,239,0,1,1,38,0,0,1,0,random 25
32,37,0,0,0,32,0,0,1,0,random 26
216,192,0,0,0,192,0,0,1,0,random 27
194,164,0,0,0,128,0,0,1,0,random 28
110,43,0,0,0,42,0,0,1,0,random 29
98,148,0,1,1,0,1,0,1,0,random 30
187,36,0,1,1,32,0,0,1,0,random 31
226,145,0,0,0,128,0,0,1,0,random 32
23,77,0,1,1,5,0,0,1,0,random 33
245,65,0,0,0,65,0,0,1,0,random 34
100,186,0,1,1,32,0,0,1,0,random 35
88,222,0,1,1,88,0,0,1,0,random 36
187,193,0,1,1,129,0,0,1,0,random 37
233,105,0,1,1,105,0,0,1,0,random 38
117,174,0,0,0,36,0,0,1,0,random 39
117,159,0,0,0,21,0,0,1,0,random 40
110,8,0,1,1,8,0,0,1,0,random 41
227,136,0,0,0,128,0,0,1,0,random 42
231,55,0,1,1,39,0,0,1,0,random 43
27,101,0,0,0,1,0,0,1,0,random 44
248,15,0,0,0,8,0,0,1,0,random 45
221,16,0,0,0,16,0,0,1,0,random 46
183,204,0,1,1,132,0,0,1,0,random 47
53,162,0,1,1,32,0,0,1,0,random 48
233,56,0,1,1,40,0,0,1,0,random 49
171,35,0,0,0,35,0,0,1,0,random 50
142,157,0,0,0,140,0,0,1,0,random 51
218,177,0,0,0,144,0,0,1,0,random 52
97,225,0,1,1,97,0,0,1,0,random 53
14,232,0,0,0,8,0,0,1,0,random 54
37,22,0,1,1,4,0,0,1,0,random 55
65,193,0,1,1,65,0,0,1,0,random 56
231,194,0,1,1,194,0,0,1,0,random 57
61,144,0,1,1,16,0,0,1,0,random 58
19,141,0,0,0,1,0,0,1,0,random 59
106,88,0,0,0,72,0,0,1,0,random 60
95,104,0,0,0,72,0,0,1,0,random 61
104,226,0,0,0,96,0,0,1,0,random 62
10,45,0,0,0,8,0,0,1,0,random 63
