op_a,op_b,double,carry,fc,op_r,r_zero,r_sub,r_half,r_carry,name 
0,0,0,0,0,0,1,0,0,0,allzero
0,0,0,1,1,0,1,0,0,0,zero carry
15,1,0,0,0,15,0,0,0,0,half carry
15,0,0,1,1,15,0,0,0,0,half carry, c
255,0,0,1,1,255,0,0,0,0,huge
0,255,0,1,1,255,0,0,0,0,huge rev
0,255,0,0,0,255,0,0,0,0,huge rev
255,1,0,1,1,255,0,0,0,0,huge
255,255,0,0,0,255,0,0,0,0,big
255,205,0,1,1,255,0,0,0,0,huge
10,20,0,0,0,30,0,0,0,0,simple
15,15,0,0,0,15,0,0,0,0,simple
18,238,0,0,0,254,0,0,0,0,random 0
233,200,0,0,0,233,0,0,0,0,random 1
61,218,0,0,0,255,0,0,0,0,random 2
24,110,0,0,0,126,0,0,0,0,random 3
113,43,0,0,0,123,0,0,0,0,random 4
107,179,0,1,1,251,0,0,0,0,random 5
8,51,0,1,1,59,0,0,0,0,random 6
31,126,0,1,1,127,0,0,0,0,random 7
132,12,0,1,1,140,0,0,0,0,random 8
123,81,0,0,0,123,0,0,0,0,random 9
232,136,0,0,0,232,0,0,0,0,random 10
17,149,0,0,0,149,0,0,0,0,random 11
26,11,0,0,0,27,0,0,0,0,random 12
102,13,0,0,0,111,0,0,0,0,random 13
253,3,0,0,0,255,0,0,0,0,random 14
27,83,0,0,0,91,0,0,0,0,random 15
88,193,0,1,1,217,0,0,0,0,random 16
164,249,0,1,1,253,0,0,0,0,random 17
40,209,0,1,1,249,0,0,0,0,random 18
96,223,0,1,1,255,0,0,0,0,random 19
19,243,0,0,0,243,0,0,0,0,random 20
176,39,0,0,0,183,0,0,0,0,random 21
255,52,0,0,0,255,0,0,0,0,random 22
95,253,0,1,1,255,0,0,0,0,random 23
18,221,0,0,0,223,0,0,0,0,random 24
84,141,0,1,1,221,0,0,0,0,random 25
166,138,0,1,1,174,0,0,0,0,random 26
110,171,0,1,1,239,0,0,0,0,random 27
232,66,0,0,0,234,0,0,0,0,random 28
180,206,0,1,1,254,0,0,0,0,random 29
175,239,0,1,1,239,0,0,0,0,random 30
177,148,0,0,0,181,0,0,0,0,random 31
160,216,0,1,1,248,0,0,0,0,random 32
125,91,0,0,0,127,0,0,0,0,random 33
95,23,0,0,0,95,0,0,0,0,random 34
191,97,0,0,0,255,0,0,0,0,random 35
78,18,0,0,0,94,0,0,0,0,random 36
219,170,0,0,0,251,0,0,0,0,random 37
101,218,0,1,1,255,0,0,0,0,random 38
123,8,0,0,0,123,0,0,0,0,random 39
1,201,0,0,0,201,0,0,0,0,random 40
140,209,0,1,1,221,0,0,0,0,random 41
79,44,0,1,1,111,0,0,0,0,random 42
243,35,0,0,0,243,0,0,0,0,random 43
13,166,0,1,1,175,0,0,0,0,random 44
110,177,0,0,0,255,0,0,0,0,random 45
36,188,0,0,0,188,0,0,0,0,random 46
57,2,0,1,1,59,0,0,0,0,random 47
21,116,0,1,1,117,0,0,0,0,random 48
188,221,0,1,1,253,0,0,0,0,random 49
179,62,0,1,1,191,0,0,0,0,random 50
201,157,0,1,1,221,0,0,0,0,random 51
131,38,0,1,1,167,0,0,0,0,random 52
240,182,0,1,1,246,0,0,0,0,random 53
225,240,0,0,0,241,0,0,0,0,random 54
90,47,0,1,1,127,0,0,0,0,random 55
24,122,0,0,0,122,0,0,0,0,random 56
72,61,0,0,0,125,0,0,0,0,random 57
22,123,0,0,0,127,0,0,0,0,random 58
60,143,0,1,1,191,0,0,0,0,random 59
50,174,0,0,0,190,0,0,0,0,random 60
241,160,0,1,1,241,0,0,0,0,random 61
204,244,0,0,0,252,0,0,0,0,random 62
82,9,0,1,1,91,0,0,0,0,random 63
