op_a,op_b,double,carry,fc,op_r,r_zero,r_sub,r_half,r_carry,name 
0,0,0,0,0,0,1,1,0,0,allzero
0,0,0,1,1,255,0,1,1,1,zero carry
15,1,0,0,0,14,0,1,0,0,half carry
15,0,0,1,1,14,0,1,0,0,half carry, c
255,0,0,1,1,254,0,1,0,0,huge
0,255,0,1,1,0,1,1,1,1,huge rev
0,255,0,0,0,1,0,1,1,1,huge rev
255,1,0,1,1,253,0,1,0,0,huge
255,255,0,0,0,0,1,1,0,0,big
255,205,0,1,1,49,0,1,0,0,huge
10,20,0,0,0,246,0,1,0,1,simple
15,15,0,0,0,0,1,1,0,0,simple
100,89,0,1,1,10,0,1,1,0,random 0
14,153,0,0,0,117,0,1,0,1,random 1
117,151,0,0,0,222,0,1,1,1,random 2
190,77,0,1,1,112,0,1,0,0,random 3
237,72,0,0,0,165,0,1,0,0,random 4
240,159,0,0,0,81,0,1,1,0,random 5
8,52,0,1,1,211,0,1,0,1,random 6
97,68,0,1,1,28,0,1,1,0,random 7
130,72,0,0,0,58,0,1,1,0,random 8
164,187,0,0,0,233,0,1,1,1,random 9
93,179,0,0,0,170,0,1,0,1,random 10
156,50,0,1,1,105,0,1,0,0,random 11
232,172,0,1,1,59,0,1,1,0,random 12
167,70,0,1,1,96,0,1,0,0,random 13
73,48,0,0,0,25,0,1,0,0,random 14
196,248,0,1,1,203,0,1,1,1,random 15
157,128,0,1,1,28,0,1,0,0,random 16
136,104,0,1,1,31,0,1,1,0,random 17
63,42,0,1,1,20,0,1,0,0,random 18
179,189,0,0,0,246,0,1,1,1,random 19
126,108,0,0,0,18,0,1,0,0,random 20
8,241,0,1,1,22,0,1,0,1,random 21
164,87,0,1,1,76,0,1,1,0,random 22
177,104,0,1,1,72,0,1,1,0,random 23
203,94,0,0,0,109,0,1,1,0,random 24
91,252,0,0,0,95,0,1,1,1,random 25
129,96,0,0,0,33,0,1,0,0,random 26
8,29,0,0,0,235,0,1,1,1,random 27
108,78,0,1,1,29,0,1,1,0,random 28
240,72,0,1,1,167,0,1,1,0,random 29
77,48,0,0,0,29,0,1,0,0,random 30
220,115,0,1,1,104,0,1,0,0,random 31
55,68,0,1,1,242,0,1,0,1,random 32
148,41,0,1,1,106,0,1,1,0,random 33
100,4,0,0,0,96,0,1,0,0,random 34
2,85,0,0,0,173,0,1,1,1,random 35
182,224,0,0,0,214,0,1,0,1,random 36
91,45,0,0,0,46,0,1,1,0,random 37
215,161,0,0,0,54,0,1,0,0,random 38
195,48,0,1,1,146,0,1,0,0,random 39
113,20,0,0,0,93,0,1,1,0,random 40
41,4,0,1,1,36,0,1,0,0,random 41
160,204,0,0,0,212,0,1,1,1,random 42
231,185,0,0,0,46,0,1,1,0,random 43
228,156,0,1,1,71,0,1,1,0,random 44
156,127,0,1,1,28,0,1,1,0,random 45
120,28,0,0,0,92,0,1,1,0,random 46
65,171,0,0,0,150,0,1,1,1,random 47
210,31,0,1,1,178,0,1,1,0,random 48
227,67,0,1,1,159,0,1,1,0,random 49
186,39,0,0,0,147,0,1,0,0,random 50
106,219,0,1,1,142,0,1,1,1,random 51
144,250,0,0,0,150,0,1,1,1,random 52
77,147,0,0,0,186,0,1,0,1,random 53
145,50,0,0,0,95,0,1,1,0,random 54
33,117,0,0,0,172,0,1,1,1,random 55
77,137,0,0,0,196,0,1,0,1,random 56
99,12,0,1,1,86,0,1,1,0,random 57
12,36,0,0,0,232,0,1,0,1,random 58
224,68,0,0,0,156,0,1,1,0,random 59
165,187,0,0,0,234,0,1,1,1,random 60
205,60,0,0,0,145,0,1,0,0,random 61
130,199,0,0,0,187,0,1,1,1,random 62
136,40,0,0,0,96,0,1,0,0,random 63
