op_a,op_b,double,carry,fc,op_r,r_zero,r_sub,r_half,r_carry,name 
0,0,0,0,0,0,1,0,0,0,allzero
0,0,0,1,1,0,1,0,0,0,zero carry
15,1,0,0,0,14,0,0,0,0,half carry
15,0,0,1,1,15,0,0,0,0,half carry, c
255,0,0,1,1,255,0,0,0,0,huge
0,255,0,1,1,255,0,0,0,0,huge rev
0,255,0,0,0,255,0,0,0,0,huge rev
255,1,0,1,1,254,0,0,0,0,huge
255,255,0,0,0,0,1,0,0,0,big
255,205,0,1,1,50,0,0,0,0,huge
10,20,0,0,0,30,0,0,0,0,simple
15,15,0,0,0,0,1,0,0,0,simple
167,15,0,1,1,168,0,0,0,0,random 0
39,167,0,0,0,128,0,0,0,0,random 1
218,110,0,1,1,180,0,0,0,0,random 2
74,4,0,0,0,78,0,0,0,0,random 3
156,117,0,1,1,233,0,0,0,0,random 4
208,148,0,0,0,68,0,0,0,0,random 5
245,245,0,0,0,0,1,0,0,0,random 6
217,169,0,1,1,112,0,0,0,0,random 7
120,72,0,1,1,48,0,0,0,0,random 8
100,110,0,0,0,10,0,0,0,0,random 9
233,43,0,1,1,194,0,0,0,0,random 10
36,235,0,1,1,207,0,0,0,0,random 11
193,227,0,1,1,34,0,0,0,0,random 12
188,233,0,0,0,85,0,0,0,0,random 13
172,202,0,1,1,102,0,0,0,0,random 14
214,208,0,0,0,6,0,0,0,0,random 15
218,168,0,1,1,114,0,0,0,0,random 16
238,175,0,1,1,65,0,0,0,0,random 17
248,73,0,1,1,177,0,0,0,0,random 18
219,6,0,1,1,221,0,0,0,0,random 19
63,152,0,0,0,167,0,0,0,0,random 20
32,187,0,1,1,155,0,0,0,0,random 21
94,63,0,0,0,97,0,0,0,0,random 22
240,98,0,1,1,146,0,0,0,0,random 23
106,57,0,1,1,83,0,0,0,0,random 24
168,232,0,0,0,64,0,0,0,0,random 25
209,154,0,0,0,75,0,0,0,0,random 26
50,185,0,1,1,139,0,0,0,0,random 27
116,130,0,1,1,246,0,0,0,0,random 28
135,113,0,1,1,246,0,0,0,0,random 29
98,122,0,1,1,24,0,0,0,0,random 30
73,134,0,0,0,207,0,0,0,0,random 31
85,7,0,0,0,82,0,0,0,0,random 32
67,244,0,1,1,183,0,0,0,0,random 33
231,42,0,1,1,205,0,0,0,0,random 34
201,181,0,1,1,124,0,0,0,0,random 35
71,9,0,1,1,78,0,0,0,0,random 36
54,119,0,0,0,65,0,0,0,0,random 37
233,50,0,1,1,219,0,0,0,0,random 38
51,150,0,0,0,165,0,0,0,0,random 39
79,22,0,0,0,89,0,0,0,0,random 40
94,239,0,1,1,177,0,0,0,0,random 41
84,161,0,1,1,245,0,0,0,0,random 42
156,197,0,0,0,89,0,0,0,0,random 43
235,48,0,1,1,219,0,0,0,0,random 44
222,102,0,0,0,184,0,0,0,0,random 45
159,222,0,1,1,65,0,0,0,0,random 46
192,19,0,0,0,211,0,0,0,0,random 47
59,89,0,1,1,98,0,0,0,0,random 48
231,203,0,0,0,44,0,0,0,0,random 49
17,17,0,1,1,0,1,0,0,0,random 50
250,102,0,1,1,156,0,0,0,0,random 51
216,62,0,0,0,230,0,0,0,0,random 52
245,48,0,1,1,197,0,0,0,0,random 53
19,27,0,0,0,8,0,0,0,0,random 54
170,153,0,0,0,51,0,0,0,0,random 55
46,164,0,1,1,138,0,0,0,0,random 56
149,80,0,0,0,197,0,0,0,0,random 57
54,69,0,1,1,115,0,0,0,0,random 58
62,249,0,1,1,199,0,0,0,0,random 59
84,19,0,0,0,71,0,0,0,0,random 60
117,163,0,0,0,214,0,0,0,0,random 61
179,66,0,1,1,241,0,0,0,0,random 62
85,181,0,1,1,224,0,0,0,0,random 63
